ID,DateTimeUTC,TapType,StopId,CompanyId,BusID,PAN
1,22-01-2023 13:00:00,ON,Stop1,Company1,Bus37,5500005555555559
2,22-01-2023 13:05:00,OFF,Stop2,Company1,Bus37,5500005555555559
3,22-01-2023 14:00:00,OFF,Stop3,Company1,Bus37,4111111111111111
4,22-01-2023 15:00:00,ON,Stop2,Company1,Bus37,4111111111111111
5,22-01-2023 16:00:00,ON,Stop1,Company1,Bus37,4000000000000001
6,22-01-2023 16:01:00,ON,Stop1,Company1,Bus37,4000000000000001
7,22-01-2023 16:05:00,OFF,Stop2,Company1,Bus37,4000000000000001
8,22-01-2023 17:00:00,ON,Stop1,Company1,Bus37,4000000000000002
9,22-01-2023 17:05:00,OFF,Stop2,Company1,Bus37,4000000000000002
10,22-01-2023 17:06:00,OFF,Stop2,Company1,Bus37,4000000000000002
11,22-01-2023 18:10:00,OFF,Stop3,Company1,Bus37,4000000000000003
12,22-01-2023 18:00:00,ON,Stop1,Company1,Bus37,4000000000000003
13,22-01-2023 19:00:00,ON,Stop1,Company1,Bus10,4000000000000004
14,22-01-2023 19:05:00,OFF,Stop2,Company1,Bus99,4000000000000004
15,22-01-2023 XX:05:00,OFF,Stop2,Company1,Bus37,4000000000000005
16, 22-01-2023 20:00:00 , ON , Stop1 , Company1 , Bus37 , 4000000000000006 
17,,ON,Stop1,Company1,Bus37,4000000000000007
18,22-01-2023 21:00:00,ON,Stop1,Company1,Bus37,INVALIDPAN
19,22-01-2023 22:00:00,ON,Stop1,Company1,Bus37,4000000000000008
20,22-01-2023 22:05:00,OFF,Stop1,Company1,Bus37,4000000000000008
